date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Odd/Even - Second Half,Even,1.778,99.52,206,207
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Odd/Even - Second Half,Odd,1.9579999999999997,98.55,204,207
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Odd/Even,Even,1.8441666666666665,100.0,214,214
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Odd/Even,Odd,1.9266666666666667,100.0,214,214
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Own Goal,No,1.0566666666666666,100.0,55,55
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total - Away,Under 3.5,1.0357142857142858,93.64,162,173
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total - Away,Under 4.5,1.0066666666666666,94.34,50,53
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total - Home,Under 3.5,1.0225,85.64,173,202
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total Corners (1st Half),Exactly 5,5.433333333333334,100.0,33,33
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total Corners (1st Half),Over 2.5,1.13,96.55,56,58
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total Corners (1st Half),Under 6.5,1.2366666666666666,98.41,62,63
2025-08-30,2025-08-30T16:30:00+00:00,1378992,ENG1,Premier League,England,Leeds,Newcastle,Elland Road,Not Started,2025-08-30T08:12:21.924323,Total Corners (1st Half),Under 7.5,1.1066666666666667,100.0,38,38
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Asian Handicap (2nd Half),Away -1.5,1.01,71.05,54,76
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Asian Handicap (2nd Half),Home +1.5,1.0733333333333335,82.76,48,58
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Asian Handicap First Half,Home +1,1.0766666666666669,74.67,56,75
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Asian Handicap First Half,Home +1.5,1.0366666666666668,85.14,63,74
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Asian Handicap,Home +1.75,1.1333333333333335,71.43,50,70
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Away Team Total Goals(1st Half),Under 1.5,1.1199999999999999,89.36,168,188
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Away Team Total Goals(2nd Half),Under 2.5,1.0266666666666666,79.41,27,34
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Both Teams Score - First Half,No,1.1975,98.13,210,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Both Teams To Score - Second Half,No,1.3314285714285714,82.24,176,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Cards Over/Under,Under 6.5,1.1633333333333333,87.5,21,24
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Corners Over Under,Over 5.5,1.092,100.0,79,79
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Corners Over Under,Over 6.5,1.206,73.08,114,156
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Corners Over Under,Under 13.5,1.058,81.08,120,148
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Double Chance - Second Half,Home/Away,1.4742857142857144,76.17,163,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Double Chance,Home/Away,1.291818181818182,83.18,178,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Exact Goals Number - First Half,1,2.525,83.98,173,206
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,First 10 min Winner,Draw,1.1866666666666665,98.97,193,195
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under - Second Half,Over 0.5,1.2277777777777779,88.79,190,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under - Second Half,Under 2.5,1.1877777777777778,86.92,186,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under - Second Half,Under 3.5,1.05,99.52,206,207
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under First Half,Over 0.5,1.3618181818181818,71.5,153,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under First Half,Under 2.5,1.0870000000000002,95.33,204,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under First Half,Under 3.5,1.015,100.0,198,198
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under,Over 0.5,1.0355555555555556,100.0,214,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under,Under 4.5,1.1111111111111112,85.98,184,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under,Under 5.5,1.032857142857143,97.18,207,213
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Goals Over/Under,Under 6.5,1.0133333333333334,100.0,179,179
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Handicap Result,Home +3,1.0666666666666667,79.03,49,62
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Highest Scoring Half,1st Half,3.02,90.52,191,211
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Highest Scoring Half,2nd Half,2.038,81.99,173,211
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Home Corners Over/Under,Over 1.5,1.05,75.0,12,16
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Home Odd/Even,Even,1.736,77.01,144,187
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Home Team Total Goals(1st Half),Under 1.5,1.0566666666666666,72.2,148,205
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Odd/Even - First Half,Even,1.7214285714285715,98.1,207,211
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Odd/Even - First Half,Odd,2.06,88.15,186,211
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Odd/Even - Second Half,Even,1.778,99.52,206,207
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Odd/Even - Second Half,Odd,1.9579999999999997,98.55,204,207
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Odd/Even,Even,1.862727272727273,100.0,214,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Odd/Even,Odd,1.9227272727272726,100.0,214,214
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Own Goal,No,1.0466666666666666,100.0,55,55
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total - Away,Under 3.5,1.0314285714285716,93.64,162,173
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total - Away,Under 4.5,1.01,96.23,51,53
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total - Home,Under 3.5,1.0150000000000001,85.15,172,202
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total Corners (1st Half),Exactly 4,4.95,77.36,41,53
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total Corners (1st Half),Over 2.5,1.2066666666666668,86.21,50,58
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total Corners (1st Half),Under 6.5,1.15,76.19,48,63
2025-08-30,2025-08-30T15:00:00+00:00,1387719,FRA1,Ligue 1,France,Lorient,Lille,Stade du Moustoir - Yves Allainmat,Not Started,2025-08-30T08:12:23.571334,Total Corners (1st Half),Under 7.5,1.0566666666666666,100.0,38,38
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Asian Handicap (2nd Half),Away -1.5,1.0466666666666666,82.89,63,76
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Asian Handicap (2nd Half),Home +1.5,1.0166666666666666,77.59,45,58
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Asian Handicap First Half,Away -1,1.0633333333333335,70.67,106,150
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Asian Handicap First Half,Away -1.5,1.02,79.72,114,143
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Asian Handicap First Half,Home +0.75,1.1333333333333335,76.25,122,160
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Asian Handicap,Home +1.5,1.085,75.0,117,156
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Away Team Total Goals(1st Half),Under 1.5,1.0533333333333335,88.3,166,188
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Away Team Total Goals(2nd Half),Under 1.5,1.1,83.82,171,204
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Both Teams Score - First Half,No,1.1637499999999998,97.2,208,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Both Teams To Score - Second Half,No,1.2657142857142856,83.18,178,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Cards Over/Under,Over 2.5,1.26,70.59,24,34
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Cards Over/Under,Under 6.5,1.14,79.17,19,24
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Corners Over Under,Over 5.5,1.04,98.73,78,79
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Corners Over Under,Over 6.5,1.122,96.79,151,156
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Corners Over Under,Over 7.5,1.254,75.14,133,177
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Corners Over Under,Under 12.5,1.212,85.8,145,169
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Corners Over Under,Under 13.5,1.1179999999999999,99.32,147,148
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Corners Over Under,Under 14.5,1.0675000000000001,100.0,73,73
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Double Chance,Home/Away,1.3336363636363637,75.7,162,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Exact Goals Number - First Half,1,2.505,79.61,164,206
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,First 10 min Winner,Draw,1.1633333333333333,96.41,188,195
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under - Second Half,Under 2.5,1.1322222222222222,74.77,160,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under - Second Half,Under 3.5,1.03,98.55,204,207
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under First Half,Under 2.5,1.06,90.65,194,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under,Over 0.5,1.0655555555555556,100.0,214,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under,Over 1.25,1.23,91.11,41,45
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under,Under 4.5,1.0655555555555556,76.64,164,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under,Under 5.5,1.0183333333333333,95.77,204,213
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Handicap Result,Away -3,1.0425,72.5,87,120
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Handicap Result,Home +2,1.0825,75.93,123,162
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Highest Scoring Half,1st Half,3.024,89.1,188,211
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Home Corners Over/Under,Under 9.5,1.0366666666666668,70.0,14,20
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Home Odd/Even,Even,1.768,89.3,167,187
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Home Team Total Goals(1st Half),Under 1.5,1.0871428571428572,81.46,167,205
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Home Team Total Goals(2nd Half),Under 2.5,1.0166666666666666,77.33,58,75
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Odd/Even - First Half,Even,1.6885714285714286,96.68,204,211
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Odd/Even - First Half,Odd,2.1185714285714288,71.56,151,211
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Odd/Even - Second Half,Even,1.7420000000000002,100.0,207,207
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Odd/Even - Second Half,Odd,2.002,92.27,191,207
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Odd/Even,Even,1.8518181818181818,100.0,214,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Odd/Even,Odd,1.920909090909091,100.0,214,214
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Own Goal,No,1.0366666666666668,100.0,55,55
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total - Away,Under 2.5,1.0655555555555556,83.1,177,213
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total - Away,Under 3.5,1.0125,91.33,158,173
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total - Home,Under 3.5,1.0183333333333333,85.15,172,202
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-30,2025-08-30T17:00:00+00:00,1387722,FRA1,Ligue 1,France,Nantes,Auxerre,Stade de la Beaujoire - Louis Fonteneau,Not Started,2025-08-30T08:12:25.199289,Total Corners (1st Half),Over 2.5,1.15,98.28,57,58
