date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Total Corners (1st Half),Over 2.5,1.1666666666666667,100.0,58,58
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Total Corners (1st Half),Over 3.5,1.4400000000000002,78.03,103,132
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Total Corners (1st Half),Under 5.5,1.383333333333333,72.03,103,143
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Total Corners (1st Half),Under 6.5,1.1833333333333333,90.48,57,63
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Total Corners (1st Half),Under 7.5,1.0733333333333335,100.0,38,38
2025-08-29,2025-08-29T17:30:00+00:00,1390842,SPA1,La Liga,Spain,Elche,Levante,Estadio Manuel Martínez Valero,Not Started,2025-08-29T08:14:15.335766,Win to Nil - Away,No,1.1266666666666667,75.4,141,187
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Away Corners Over/Under,Over 1.5,1.1,71.05,27,38
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Away Team Exact Goals Number,1,2.502,72.95,151,207
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Away Team Total Goals(1st Half),Under 1.5,1.03,84.57,159,188
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Both Teams Score - First Half,No,1.1016666666666668,70.56,151,214
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Corners Over Under,Over 5.5,1.098,100.0,79,79
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Corners Over Under,Under 13.5,1.046,78.38,116,148
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Corners Over Under,Under 14.5,1.03,100.0,73,73
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Exact Goals Number - First Half,1,2.5233333333333334,83.01,171,206
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,First 10 min Winner,Draw,1.13,86.67,169,195
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Goals Over/Under - Second Half,Under 3.5,1.01,96.62,200,207
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Goals Over/Under First Half,Under 2.5,1.0316666666666667,84.58,181,214
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Goals Over/Under,Over 0.5,1.1175,91.59,196,214
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Goals Over/Under,Under 5.5,1.01,95.31,203,213
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Handicap Result,Away -3,1.04,72.5,87,120
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Home Odd/Even,Even,1.7475,84.49,158,187
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Home Team Total Goals(1st Half),Under 1.5,1.0666666666666667,75.61,155,205
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Odd/Even,Even,1.8222222222222224,100.0,214,214
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Odd/Even,Odd,1.96,99.53,213,214
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Own Goal,No,1.0266666666666666,100.0,55,55
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Total - Away,Under 2.5,1.0233333333333334,70.89,151,213
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Total - Home,Under 3.5,1.0150000000000001,85.15,172,202
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Total Corners (1st Half),Exactly 4,4.95,77.36,41,53
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Total Corners (1st Half),Over 2.5,1.22,74.14,43,58
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Total Corners (1st Half),Under 7.5,1.0433333333333332,94.74,36,38
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Total Corners (3 way),Over 8,1.6733333333333331,73.81,31,42
2025-08-29,2025-08-29T19:30:00+00:00,1390848,SPA1,La Liga,Spain,Valencia,Getafe,Estadio de Mestalla,Not Started,2025-08-29T08:14:16.877161,Win to Nil - Away,No,1.133333333333333,73.26,137,187
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Asian Handicap First Half,Away -1.5,1.1033333333333335,90.91,130,143
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Asian Handicap,Away -2.5,1.1199999999999999,77.69,94,121
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Away Team Total Goals(1st Half),Under 1.5,1.038,85.64,161,188
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Away Team Total Goals(2nd Half),Under 1.5,1.0825,79.9,163,204
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Both Teams Score - First Half,No,1.1816666666666666,98.13,210,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Both Teams To Score - Second Half,No,1.31,87.85,188,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Corners Over Under,Over 6.5,1.11,93.59,146,156
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Corners Over Under,Over 7.5,1.245,74.58,132,177
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Corners Over Under,Under 12.5,1.2266666666666666,86.39,146,169
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Double Chance,Home/Away,1.238888888888889,78.97,169,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Exact Goals Number - First Half,1,2.563333333333333,89.81,185,206
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,First 10 min Winner,Draw,1.19,98.97,193,195
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under - Second Half,Over 0.5,1.2142857142857142,87.38,187,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under - Second Half,Under 2.5,1.1957142857142855,85.98,184,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under - Second Half,Under 3.5,1.0466666666666666,99.52,206,207
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under First Half,Over 0.5,1.3466666666666667,71.5,153,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under First Half,Under 2.5,1.08875,95.33,204,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under First Half,Under 3.5,1.0233333333333334,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under,Over 0.5,1.0362500000000001,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under,Under 4.5,1.1233333333333333,88.32,189,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Goals Over/Under,Under 5.5,1.0333333333333334,97.18,207,213
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Handicap Result,Away -3,1.12,80.0,96,120
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Highest Scoring Half,1st Half,3.033333333333333,86.73,183,211
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Home Odd/Even,Even,1.8325,78.07,146,187
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Home Team Total Goals(1st Half),Under 2.5,1.0266666666666666,93.48,43,46
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Odd/Even - First Half,Even,1.746,93.36,197,211
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Odd/Even - First Half,Odd,2.032,85.78,181,211
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Odd/Even - Second Half,Even,1.79,99.03,205,207
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Odd/Even - Second Half,Odd,1.95,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Odd/Even,Even,1.8622222222222224,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Odd/Even,Odd,1.8988888888888888,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total - Away,Under 2.5,1.042857142857143,76.53,163,213
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total - Away,Under 3.5,1.01,91.33,158,173
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total - Home,Under 3.5,1.0716666666666668,90.1,182,202
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total - Home,Under 4.5,1.0233333333333334,95.0,114,120
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total Corners (1st Half),Over 2.5,1.14,98.28,57,58
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total Corners (1st Half),Over 3.5,1.3833333333333335,75.76,100,132
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total Corners (1st Half),Under 5.5,1.4366666666666665,74.83,107,143
2025-08-29,2025-08-29T18:00:00+00:00,1380893,NED1,Eredivisie,Netherlands,Groningen,Heracles,Euroborg,Not Started,2025-08-29T08:14:18.462676,Total Corners (1st Half),Under 6.5,1.21,98.41,62,63
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Asian Handicap (2nd Half),Away -1.5,1.01,71.05,54,76
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Asian Handicap First Half,Away -1.5,1.0166666666666666,79.72,114,143
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Away Team Total Goals(1st Half),Under 1.5,1.024,84.57,159,188
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Away Team Total Goals(2nd Half),Under 1.5,1.0550000000000002,71.57,146,204
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Corners Over Under,Over 5.5,1.1066666666666667,100.0,79,79
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Exact Goals Number - First Half,1,2.5075000000000003,79.61,164,206
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Exact Score,10:0,134.0,80.46,140,174
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Exact Score,8:0,134.0,71.57,146,204
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Exact Score,9:0,134.0,78.57,154,196
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,First 10 min Winner,Draw,1.1199999999999999,85.64,167,195
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Goals Over/Under - Second Half,Under 3.5,1.0125,96.62,200,207
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Goals Over/Under First Half,Under 2.5,1.0322222222222224,84.58,181,214
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Goals Over/Under,Over 0.5,1.116,93.46,200,214
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Goals Over/Under,Under 5.5,1.01,95.31,203,213
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Handicap Result,Home +2,1.0675000000000001,71.6,116,162
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Home Team Total Goals(1st Half),Under 1.5,1.05,71.22,146,205
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Odd/Even - Second Half,Even,1.6919999999999997,72.46,150,207
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Odd/Even,Even,1.831818181818182,100.0,214,214
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Odd/Even,Odd,1.9354545454545453,100.0,214,214
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Total - Away,Under 2.5,1.0357142857142858,74.65,159,213
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Total - Away,Under 3.5,1.0066666666666666,91.33,158,173
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Total - Home,Under 3.5,1.0133333333333334,84.65,171,202
2025-08-29,2025-08-29T19:15:00+00:00,1396267,POR1,Primeira Liga,Portugal,GIL Vicente,Moreirense,Estádio Cidade de Barcelos,Not Started,2025-08-29T08:14:19.995324,Total Corners (1st Half),Exactly 4,4.933333333333334,77.36,41,53
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Asian Handicap,Home +1.5,1.0966666666666667,76.28,119,156
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Away Team Exact Goals Number,1,2.508,73.43,152,207
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Away Team Total Goals(1st Half),Under 1.5,1.072,89.36,168,188
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Away Team Total Goals(2nd Half),Under 1.5,1.1300000000000001,78.92,161,204
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Both Teams Score - First Half,No,1.1983333333333333,98.13,210,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Both Teams To Score - Second Half,No,1.3359999999999999,79.91,171,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Corners Over Under,Over 7.5,1.2525,75.14,133,177
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Double Chance - Second Half,Home/Away,1.456,70.09,150,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Double Chance,Home/Away,1.2855555555555556,84.58,181,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Exact Goals Number - First Half,1,2.5366666666666666,86.41,178,206
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,First 10 min Winner,Draw,1.1833333333333333,98.97,193,195
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under - Second Half,Over 0.5,1.2216666666666667,88.79,190,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under - Second Half,Under 2.5,1.19,86.92,186,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under - Second Half,Under 3.5,1.0433333333333332,99.52,206,207
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under First Half,Over 0.5,1.3555555555555556,71.5,153,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under First Half,Under 2.5,1.0857142857142859,95.33,204,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under First Half,Under 3.5,1.02,100.0,198,198
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under,Over 0.5,1.04125,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under,Under 4.5,1.1144444444444446,87.38,187,214
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Goals Over/Under,Under 5.5,1.0271428571428571,96.71,206,213
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Handicap Result,Away -3,1.05,73.33,88,120
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Handicap Result,Home +2,1.1,77.78,126,162
2025-08-29,2025-08-29T18:45:00+00:00,1382466,BEL1,Jupiler Pro League,Belgium,Cercle Brugge,St. Truiden,Jan Breydelstadion,Not Started,2025-08-29T08:14:21.470466,Highest Scoring Half,1st Half,3.016666666666667,90.52,191,211
