date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result - First Half,Away -1,1.5966666666666667,18.78,37,37
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result - First Half,Away -2,1.09,53.33,16,16
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result - First Half,Draw -1,3.1199999999999997,9.14,18,18
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result - First Half,Home +1,1.11,39.34,72,72
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Away -1,2.2039999999999997,5.19,11,11
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Away -2,1.38,20.59,42,42
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Away -3,1.1066666666666667,79.17,95,95
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Away -4,1.03,67.86,19,19
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Draw -1,3.442,9.91,21,21
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Home +1,1.148,32.21,67,67
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Handicap Result,Home +2,1.03,61.73,100,100
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Highest Scoring Half,1st Half,2.964,86.26,182,182
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Highest Scoring Half,2nd Half,2.144,55.45,117,117
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Highest Scoring Half,Draw,3.29,30.81,65,65
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Over 2.5,1.06,40.0,24,24
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Over 3.5,1.1749999999999998,28.23,35,35
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Over 4.5,1.4033333333333333,29.34,49,49
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Over 5.5,1.78,16.57,28,28
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Over 6.5,2.3225000000000002,10.39,16,16
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Under 4.5,2.7133333333333334,7.78,13,13
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Under 5.5,1.9314285714285713,13.61,23,23
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Under 6.5,1.5350000000000001,24.03,37,37
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Under 7.5,1.29,53.47,54,54
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Under 8.5,1.1549999999999998,63.64,28,28
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Corners Over/Under,Under 9.5,1.07,80.0,16,16
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Odd/Even,Even,1.82,79.68,149,149
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Odd/Even,Odd,1.9249999999999998,78.07,146,146
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Exact Goals Number,1,2.8619999999999997,13.04,27,27
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Exact Goals Number,2,3.3874999999999997,26.7,55,55
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Score a Goal (1st Half),No,1.9249999999999998,21.49,26,26
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Score a Goal (1st Half),Yes,1.8,23.14,28,28
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Score a Goal (2nd Half),No,2.27,9.09,11,11
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Score a Goal (2nd Half),Yes,1.5750000000000002,28.1,34,34
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Score a Goal,Yes,1.17,47.72,94,94
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Cards,Over 1.5,1.68,38.89,21,21
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(1st Half),Over 0.5,1.7850000000000001,19.25,41,41
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(1st Half),Under 0.5,1.9766666666666666,14.08,30,30
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(1st Half),Under 1.5,1.152,73.66,151,151
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(1st Half),Under 2.5,1.03,93.48,43,43
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(2nd Half),Over 0.5,1.56,19.88,33,33
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(2nd Half),Under 0.5,2.34,8.43,14,14
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(2nd Half),Under 1.5,1.245,53.11,111,111
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home Team Total Goals(2nd Half),Under 2.5,1.04,84.0,63,63
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home team will score in both halves,No,1.3800000000000001,34.67,69,69
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home team will score in both halves,Yes,2.85,8.54,17,17
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Home/Away,Home,1.2228571428571429,18.69,40,40
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Match Winner,Draw,3.669166666666667,11.21,24,24
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Match Winner,Home,1.67,8.41,18,18
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Odd/Even - First Half,Even,1.6866666666666665,96.21,203,203
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Odd/Even - First Half,Odd,2.106666666666667,75.83,160,160
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Odd/Even - Second Half,Even,1.746,100.0,207,207
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Odd/Even - Second Half,Odd,1.9939999999999998,93.72,194,194
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Odd/Even,Even,1.8581818181818184,100.0,214,214
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Odd/Even,Odd,1.9100000000000001,100.0,214,214
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Own Goal,No,1.03,100.0,55,55
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Draw/Over 1.5,5.175,4.78,10,10
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Draw/Under 2.5,4.2125,6.16,13,13
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Draw/Under 3.5,4.075,10.48,22,22
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Draw/Under 4.5,3.55,16.24,32,32
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Home/Over 1.5,2.12,7.66,16,16
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Home/Over 2.5,2.87,7.58,16,16
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Home/Under 3.5,2.185,9.05,19,19
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Result/Total Goals,Home/Under 4.5,1.86,8.12,16,16
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Second Half Winner,Draw,2.405,32.71,70,70
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Second Half Winner,Home,2.035,9.35,20,20
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Team To Score First,Draw,8.4,4.72,10,10
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Team To Score First,Home,1.54,18.4,39,39
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Team To Score Last,Draw,8.4,5.03,10,10
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Team To Score Last,Home,1.54,19.1,38,38
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,To Win Either Half,Home,1.3575,20.1,42,42
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Over 0.5,1.7188888888888887,9.35,20,20
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Under 0.5,2.0566666666666666,7.01,15,15
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Under 1,1.37,12.18,24,24
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Under 1.5,1.1775,29.44,63,63
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Under 2,1.0150000000000001,27.05,33,33
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Under 2.5,1.0166666666666666,70.42,150,150
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Away,Under 3.5,1.0033333333333332,90.75,157,157
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Over 0.5,1.1742857142857142,49.07,105,105
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Over 1,1.3250000000000002,23.71,46,46
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Over 1.5,1.8888888888888888,10.75,23,23
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Over 2,2.9450000000000003,5.56,10,10
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 1.5,1.8544444444444446,11.21,24,24
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 2,1.395,18.89,34,34
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 2.5,1.23125,41.12,88,88
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 3,1.05,48.33,29,29
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 3.5,1.0516666666666667,89.11,180,180
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 4.5,1.0125,93.33,112,112
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total - Home,Under 5.5,1.0,96.97,32,32
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Exactly 4,5.0,90.57,48,48
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Exactly 5,5.5,100.0,33,33
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Over 2.5,1.145,98.28,57,57
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Over 3.5,1.4100000000000001,77.27,102,102
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Over 4,1.7125,50.0,65,65
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Over 4.5,1.897142857142857,44.97,85,85
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Over 5,2.38,60.0,78,78
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Over 5.5,2.69,25.17,36,36
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 3.5,2.6666666666666665,29.55,39,39
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 4,2.5575,42.31,55,55
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 4.5,1.8285714285714287,43.92,83,83
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 5,1.7,48.46,63,63
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 5.5,1.41,75.52,108,108
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 6.5,1.19,90.48,57,57
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (1st Half),Under 7.5,1.0750000000000002,100.0,38,38
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (3 way),Over 10,2.3866666666666667,21.77,27,27
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (3 way),Over 8,1.495,26.19,11,11
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (3 way),Over 9,1.8966666666666667,30.3,40,40
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (3 way),Under 10,1.8,34.68,43,43
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Corners (3 way),Under 9,2.36,18.94,25,25
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Goals/Both Teams To Score,o/yes 2.5,2.776666666666667,11.83,20,20
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Goals/Both Teams To Score,u/no 2.5,2.1199999999999997,24.26,41,41
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Total Goals/Both Teams To Score,u/yes 2.5,6.826666666666667,6.51,11,11
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Win to Nil - Away,No,1.06,63.64,119,119
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Win to Nil - Home,No,1.4866666666666666,12.95,25,25
2025-08-25,2025-08-25T17:30:00+00:00,1390829,SPA1,La Liga,Spain,Athletic Club,Rayo Vallecano,Estadio de San Mamés,Match Finished,2025-08-25T21:30:24.476226,Win to Nil - Home,Yes,2.5500000000000003,5.18,10,10
